#name=test.rs_ctr2.data_recv
#level=3
 D,  Y
-1,  0
 0,  0
 0,  0
 0,  0
-1,  0
 0,  0
 0,  8
 0,  8
-1,  8
-1,  8
 0,  8
-1,  8
 0,  8
 0,  8
 0,  5
 0,  5
-1,  5
 0,  5
 0,  5
-1,  5
-1,  5
 0,  5
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
 0, 12
-1, 12
-1, 12
-1, 12
-1, 12
-1, 12
 0, 12
 0, 15
 0, 15
-1, 15
 0, 15
 0, 15
 0, 15
 0, 15
 0, 15
 0,  0
 0,  0
-1,  0
-1,  0
-1,  0
-1,  0
 0,  0
-1,  0
 0, 23
 0, 23
-1, 23
-1, 23
-1, 23
-1, 23
-1, 23
 0, 23
 0, 15
 0, 15
-1, 15
 0, 15
-1, 15
 0, 15
 0, 15
-1, 15
 0, 18
 0, 18
-1, 18
 0, 18
 0, 18
-1, 18
-1, 18
 0, 18
 0, 12
 0, 12
-1, 12
 0, 12
 0, 12
-1, 12
 0, 12
 0, 12
 0,  4
 0,  4
-1,  4
 0,  4
 0,  4
 0,  4
 0,  4
 0,  4
 0,  0
 0,  0
